time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.780,36.573,17.174,34.289,33.425,9.095,7.288,6.837
1,0.784,36.680,17.217,34.289,33.435,9.054,7.207,6.918
2,0.787,36.364,17.241,34.289,33.442,9.013,7.247,6.837
3,0.780,36.476,17.202,34.279,33.435,8.932,7.166,6.796
4,0.777,36.583,17.198,34.231,33.418,8.768,6.962,6.714
5,0.758,36.689,17.213,34.288,33.431,8.848,7.122,6.754
6,0.770,36.297,17.245,34.251,33.432,8.767,7.083,6.836
7,0.754,36.447,17.198,34.260,33.435,8.767,7.123,6.796
8,0.751,36.554,17.143,34.250,33.432,8.726,7.083,6.714
9,0.751,36.632,17.185,34.269,33.435,8.970,7.083,6.916
10,0.767,36.383,17.178,34.298,33.449,9.094,7.286,6.878
11,0.774,36.534,17.201,34.270,33.432,9.095,7.125,6.796
12,0.761,36.641,17.209,34.270,33.439,9.136,7.043,6.795
13,0.770,36.690,17.194,34.270,33.442,9.177,7.042,6.795
14,0.774,36.230,17.198,34.289,33.442,9.259,7.042,6.755
15,0.787,36.341,17.198,34.279,33.439,9.259,7.042,6.754
16,0.774,36.438,17.213,34.222,33.421,9.178,6.879,6.632
17,0.774,36.458,17.210,34.259,33.438,9.259,7.040,6.875
18,0.774,36.353,17.194,34.260,33.435,9.341,6.920,6.715
19,0.771,36.467,17.213,34.250,33.435,9.301,6.878,6.713
20,0.767,36.554,17.178,34.241,33.435,9.301,6.877,6.713
21,0.770,36.526,17.194,34.241,33.439,9.423,7.000,6.876
22,0.780,36.372,17.245,34.279,33.449,9.505,7.041,6.877
23,0.774,36.476,17.202,34.241,33.432,9.425,6.920,6.755
24,0.767,36.573,17.225,34.327,33.435,9.383,7.000,6.795
25,0.767,36.219,17.186,34.251,33.432,9.382,6.960,6.795
26,0.761,36.302,17.272,34.260,33.442,9.505,6.919,6.877
27,0.764,36.437,17.214,34.250,33.435,9.303,6.837,6.674
28,0.751,36.515,17.190,34.212,33.421,9.178,6.796,6.713
29,0.751,36.133,17.166,34.240,33.431,9.259,6.795,6.835
30,0.757,36.282,17.213,34.250,33.435,9.259,6.795,6.837
31,0.748,36.428,17.186,34.250,33.432,9.178,6.755,6.837
32,0.757,36.487,17.213,34.221,33.425,9.096,6.795,6.796
33,0.754,36.209,17.202,34.240,33.438,9.217,6.755,6.877
34,0.780,36.388,17.155,34.298,33.452,9.300,7.039,7.000
35,0.787,36.505,17.174,34.251,33.439,9.219,6.798,6.838
36,0.774,36.554,17.225,34.260,33.435,9.218,6.877,6.837
37,0.774,36.037,17.257,34.231,33.442,9.259,6.837,6.877
38,0.780,36.204,17.202,34.260,33.439,9.259,6.837,6.918
39,0.784,36.331,17.221,34.250,33.432,9.259,6.796,6.878
40,0.777,36.351,17.171,34.231,33.432,9.097,6.673,6.674
41,0.774,36.035,17.194,34.212,33.432,9.217,6.753,6.753
42,0.777,36.185,17.206,34.231,33.425,9.137,6.754,6.795
43,0.780,36.292,17.221,34.221,33.435,9.136,6.795,6.755
44,0.771,36.667,17.147,34.231,33.432,9.014,6.714,6.754
45,0.767,36.441,17.166,34.221,33.432,9.054,6.754,6.836
46,0.764,36.592,17.217,34.240,33.445,9.176,6.876,6.958
47,0.783,36.718,17.233,34.250,33.439,9.096,6.877,6.838
48,0.764,35.962,17.179,34.241,33.435,9.014,6.877,6.877
49,0.764,35.887,17.186,34.221,33.442,8.932,6.837,6.837
50,0.757,36.030,17.205,34.221,33.439,8.931,6.918,6.877
51,0.754,36.147,17.186,34.250,33.449,9.012,7.041,6.959
52,0.767,36.033,17.209,34.241,33.439,8.850,6.798,6.919
53,0.751,36.128,17.198,34.202,33.425,8.646,6.877,7.000
54,0.754,36.282,17.170,34.211,33.435,8.684,6.918,6.960
55,0.774,36.360,17.178,34.211,33.432,8.644,6.959,7.000
56,0.767,35.824,17.209,34.211,33.428,8.562,6.919,6.919
57,0.764,35.953,17.182,34.211,33.428,8.480,6.878,7.000
58,0.774,36.098,17.201,34.231,33.438,8.479,7.040,7.082
59,0.780,36.205,17.206,34.250,33.449,8.601,7.042,7.123
60,0.777,35.938,17.217,34.212,33.435,8.399,7.001,7.083
61,0.780,36.108,17.198,34.221,33.435,8.356,7.041,7.042
62,0.787,36.224,17.182,34.221,33.432,8.315,7.042,7.042
63,0.780,36.283,17.233,34.212,33.432,8.396,7.123,7.082
64,0.767,35.862,17.202,34.231,33.439,8.316,7.002,7.002
65,0.767,35.973,17.186,34.202,33.425,8.112,6.960,6.879
66,0.777,36.070,17.205,34.211,33.431,8.272,7.000,7.000
67,0.771,36.128,17.202,34.211,33.439,8.193,7.001,7.001
68,0.774,36.081,17.159,34.211,33.435,8.110,6.960,6.960
69,0.761,36.205,17.205,34.192,33.425,8.191,6.960,6.960
70,0.757,36.302,17.221,34.192,33.431,8.151,7.041,7.041
71,0.761,36.063,17.225,34.240,33.442,8.354,7.245,7.164
72,0.770,35.917,17.202,34.212,33.439,8.193,7.044,7.002
73,0.764,36.021,17.237,34.192,33.439,8.192,7.082,7.041
74,0.774,36.128,17.167,34.202,33.442,8.232,7.083,7.001
75,0.774,35.860,17.197,34.231,33.435,8.273,7.083,7.041
76,0.774,35.982,17.217,34.212,33.435,8.314,7.002,7.001
77,0.767,36.089,17.178,34.192,33.425,8.234,6.919,6.838
78,0.754,36.157,17.190,34.192,33.425,8.395,7.041,6.999
79,0.770,35.784,17.178,34.192,33.428,8.478,7.001,6.960
80,0.774,35.933,17.201,34.202,33.432,8.520,6.960,6.960
81,0.777,36.040,17.174,34.183,33.432,8.561,6.960,6.878
82,0.774,36.099,17.244,34.182,33.428,8.683,6.960,6.918
83,0.777,35.822,17.202,34.192,33.438,8.888,7.082,7.041
84,0.780,36.001,17.229,34.230,33.442,8.890,6.961,6.920
85,0.764,36.108,17.182,34.192,33.432,8.930,6.960,6.959
86,0.761,36.148,17.217,34.202,33.435,8.931,6.960,6.960
87,0.767,35.726,17.186,34.192,33.432,9.053,7.000,6.960
88,0.777,35.875,17.209,34.211,33.439,9.095,6.960,7.000
89,0.774,35.992,17.217,34.183,33.428,9.054,6.838,6.797
90,0.764,35.993,17.202,34.163,33.425,9.013,6.877,6.836
91,0.761,35.897,17.198,34.201,33.438,9.054,6.918,6.918
92,0.783,36.002,17.190,34.202,33.435,9.054,6.919,6.796
93,0.780,36.108,17.237,34.173,33.432,9.013,6.837,6.836
94,0.800,36.234,17.163,34.173,33.421,9.013,6.837,6.837
95,0.813,35.871,17.193,34.192,33.438,9.054,6.958,6.958
96,0.829,36.011,17.229,34.230,33.446,9.135,6.919,6.919
97,0.833,36.089,17.186,34.173,33.435,8.933,6.837,6.837
98,0.843,35.716,17.198,34.182,33.432,9.012,6.877,6.837
99,0.843,35.798,17.186,34.182,33.435,9.013,6.877,6.877
100,0.846,35.934,17.198,34.182,33.435,8.932,6.918,6.918
101,0.862,36.040,17.202,34.192,33.439,8.809,6.796,6.837
102,0.856,35.639,17.194,34.163,33.425,8.726,6.714,6.755
103,0.862,35.779,17.213,34.173,33.435,8.766,6.794,6.795
104,0.859,35.914,17.042,34.192,33.428,8.726,6.795,6.795
105,0.859,36.002,17.192,34.173,33.432,8.644,6.795,6.795
106,0.853,35.696,17.221,34.144,33.435,8.562,6.755,6.714
107,0.846,35.846,17.214,34.172,33.445,8.602,6.917,6.835
108,0.856,36.020,17.229,34.192,33.449,8.724,6.837,6.796
109,0.846,36.041,17.155,34.173,33.439,8.481,6.837,6.755
110,0.846,35.677,17.240,34.154,33.435,8.438,6.837,6.876
111,0.849,35.836,17.194,34.182,33.439,8.438,6.918,6.918
112,0.859,35.953,17.194,34.182,33.439,8.397,6.919,6.959
113,0.862,35.983,17.237,34.182,33.435,8.275,6.878,6.797
114,0.869,35.667,17.124,34.144,33.425,8.111,6.796,6.714
115,0.882,35.817,17.174,34.153,33.435,8.191,6.958,6.835
116,0.892,35.924,17.229,34.163,33.432,8.151,6.919,6.877
117,0.895,35.935,17.175,34.173,33.432,8.028,6.919,6.796
118,0.899,35.772,17.201,34.173,33.428,8.149,6.878,6.795
119,0.895,35.914,17.186,34.154,33.438,8.232,7.040,6.917
120,0.899,36.031,17.217,34.192,33.442,8.395,7.082,6.959
121,0.892,35.706,17.194,34.154,33.428,8.356,7.042,6.878
122,0.879,35.712,17.186,34.144,33.432,8.356,7.001,6.877
123,0.895,35.818,17.241,34.163,33.435,8.397,7.041,6.877
124,0.886,35.934,17.108,34.173,33.439,8.519,7.123,6.837
125,0.889,35.551,17.185,34.154,33.435,8.479,7.002,6.877
126,0.882,35.643,17.217,34.125,33.418,8.398,6.879,6.755
127,0.885,35.769,17.186,34.153,33.431,8.519,7.040,6.795
128,0.895,35.866,17.205,34.134,33.432,8.479,7.123,6.877
129,0.892,35.723,17.186,34.144,33.432,8.438,7.083,6.837
130,0.886,35.875,17.225,34.125,33.428,8.479,7.042,6.755
131,0.876,36.002,17.202,34.144,33.425,8.479,7.164,6.917
132,0.885,36.108,17.186,34.182,33.442,8.601,7.287,6.919
133,0.898,35.649,17.241,34.154,33.439,8.480,7.125,6.796
134,0.899,35.779,17.151,34.153,33.439,8.479,7.205,6.877
135,0.905,35.895,17.182,34.153,33.435,8.479,7.287,6.877
136,0.902,35.963,17.229,34.144,33.435,8.438,7.288,6.877
137,0.908,35.676,17.186,34.144,33.439,8.479,7.288,6.877
138,0.905,35.827,17.194,34.125,33.432,8.316,7.125,6.715
139,0.882,35.915,17.194,34.124,33.439,8.356,7.287,6.794
140,0.889,35.973,17.241,34.134,33.435,8.315,7.207,6.755
141,0.885,35.628,17.163,34.134,33.439,8.234,7.287,6.714
142,0.892,35.769,17.178,34.124,33.432,8.273,7.288,6.672
143,0.892,35.866,17.233,34.105,33.421,8.233,7.329,6.753
144,0.899,35.829,17.120,34.153,33.445,8.355,7.451,6.957
145,0.905,35.646,17.213,34.153,33.432,8.315,7.371,6.838
146,0.889,35.750,17.217,34.134,33.439,8.152,7.452,6.837
147,0.879,35.856,17.202,34.134,33.432,8.232,7.493,6.796
148,0.872,35.589,17.198,34.115,33.435,8.233,7.494,6.795
149,0.866,35.692,17.209,34.134,33.435,8.151,7.494,6.836
150,0.862,35.798,17.213,34.124,33.432,8.110,7.371,6.633
151,0.846,35.876,17.194,34.105,33.432,8.028,7.370,6.794
152,0.853,35.522,17.186,34.134,33.425,8.027,7.492,6.714
153,0.846,35.653,17.248,34.124,33.438,8.027,7.371,6.591
154,0.846,35.779,17.155,34.115,33.425,7.946,7.411,6.753
155,0.853,35.838,17.209,34.096,33.428,7.905,7.452,6.632
156,0.849,35.570,17.155,34.124,33.435,7.985,7.534,6.834
157,0.853,35.749,17.221,34.134,33.445,8.027,7.534,6.796
158,0.836,35.837,17.178,34.115,33.435,7.865,7.453,6.633
159,0.833,35.915,17.194,34.115,33.432,7.822,7.534,6.834
160,0.823,35.637,17.241,34.134,33.439,7.863,7.534,6.714
161,0.833,35.788,17.198,34.134,33.439,7.904,7.494,6.672
162,0.813,35.914,17.213,34.105,33.435,7.823,7.412,6.550
163,0.797,35.916,17.233,34.086,33.421,7.700,7.289,6.590
164,0.794,35.427,17.214,34.086,33.431,7.821,7.410,6.631
165,0.784,35.565,17.171,34.105,33.432,7.700,7.371,6.550
166,0.777,35.663,17.170,34.105,33.432,7.699,7.370,6.508
167,0.777,36.019,17.108,34.105,33.425,7.699,7.330,6.508
168,0.777,35.600,17.173,34.105,33.435,7.699,7.451,6.589
169,0.780,35.759,17.186,34.134,33.445,7.902,7.493,6.712
170,0.780,35.866,17.237,34.105,33.435,7.701,7.371,6.632
171,0.761,35.503,17.183,34.182,33.435,7.699,7.411,6.631
172,0.757,35.528,17.198,34.115,33.435,7.740,7.411,6.672
173,0.757,35.662,17.252,34.115,33.439,7.699,7.371,6.672
174,0.767,35.788,17.183,34.105,33.439,7.780,7.370,6.672
175,0.764,35.512,17.186,34.095,33.428,7.659,7.167,6.509
176,0.764,35.605,17.178,34.076,33.418,7.617,7.165,6.549
177,0.774,35.749,17.205,34.114,33.431,7.698,7.287,6.630
178,0.774,35.837,17.194,34.096,33.432,7.740,7.207,6.550
179,0.758,35.483,17.198,34.086,33.428,7.821,7.206,6.549
180,0.754,35.614,17.198,34.086,33.425,7.863,7.165,6.630
181,0.770,35.769,17.213,34.114,33.445,8.026,7.328,6.712
182,0.774,35.866,17.178,34.086,33.435,8.068,7.207,6.632
183,0.761,35.484,17.240,34.086,33.435,8.109,7.287,6.631
184,0.754,35.633,17.116,34.105,33.435,8.109,7.207,6.631
185,0.735,35.788,17.181,34.105,33.442,8.232,7.287,6.672
186,0.738,35.828,17.201,34.105,33.439,8.273,7.288,6.672
187,0.721,35.454,17.182,34.076,33.425,8.193,7.085,6.550
188,0.705,35.566,17.198,34.076,33.435,8.273,7.123,6.671
189,0.718,35.720,17.225,34.086,33.428,8.355,7.205,6.753
190,0.708,35.722,17.210,34.076,33.432,8.315,7.206,6.673
191,0.698,35.530,17.182,34.086,33.432,8.274,7.206,6.672
192,0.698,35.682,17.205,34.076,33.432,8.355,7.206,6.753
193,0.708,35.789,17.198,34.114,33.442,8.519,7.369,6.957
194,0.715,35.684,17.194,34.115,33.435,8.479,7.248,6.716
195,0.715,35.587,17.174,34.096,33.432,8.357,7.247,6.754
196,0.715,35.721,17.237,34.076,33.432,8.437,7.125,6.876
197,0.718,35.808,17.198,34.095,33.439,8.438,7.205,6.715
198,0.728,35.416,17.190,34.086,33.439,8.397,7.247,6.794
199,0.721,35.546,17.178,34.076,33.418,8.275,7.125,6.592
200,0.715,35.643,17.205,34.047,33.424,8.233,7.246,6.712
201,0.728,35.769,17.178,34.085,33.431,8.233,7.166,6.672
202,0.721,35.406,17.190,34.067,33.428,8.233,7.206,6.672
203,0.718,35.546,17.217,34.047,33.432,8.192,7.125,6.631
204,0.708,35.672,17.128,34.066,33.425,8.232,7.205,6.672
205,0.711,35.789,17.189,34.095,33.449,8.314,7.328,6.794
206,0.715,35.397,17.213,34.086,33.435,8.152,7.167,6.673
207,0.708,35.517,17.221,34.067,33.435,8.110,7.165,6.713
208,0.705,35.653,17.206,34.066,33.439,8.028,7.165,6.713
209,0.702,35.731,17.221,34.066,33.435,8.068,7.246,6.632
210,0.711,35.549,17.249,34.066,33.439,8.069,7.247,6.672
211,0.708,35.672,17.202,34.057,33.425,7.865,7.044,6.509
212,0.692,35.779,17.178,34.066,33.428,7.863,7.042,6.670
213,0.695,35.818,17.225,34.057,33.432,7.904,7.164,6.631
214,0.711,35.445,17.128,34.057,33.432,7.904,7.124,6.631
215,0.724,35.594,17.178,34.037,33.425,7.904,7.083,6.631
216,0.711,35.701,17.205,34.047,33.428,8.026,7.123,6.672
217,0.728,35.885,17.202,34.076,33.445,8.190,7.287,6.794
218,0.734,35.570,17.217,34.057,33.435,8.110,7.166,6.673
219,0.728,35.682,17.190,34.066,33.432,8.191,7.124,6.713
220,0.718,35.769,17.225,34.047,33.435,8.273,7.124,6.672
221,0.728,35.444,17.202,34.076,33.432,8.274,7.083,6.713
222,0.725,35.489,17.178,34.066,33.445,8.274,7.123,6.754
223,0.724,35.605,17.201,34.038,33.432,8.152,7.083,6.632
224,0.695,35.682,17.151,34.037,33.432,8.273,7.083,6.672
225,0.708,35.453,17.135,34.056,33.432,8.274,7.123,6.713
226,0.718,35.556,17.178,34.037,33.432,8.274,7.002,6.672
227,0.724,35.691,17.151,34.028,33.428,8.274,7.082,6.672
228,0.741,35.798,17.189,34.018,33.432,8.233,7.083,6.753
229,0.757,35.358,17.202,34.047,33.439,8.395,7.205,6.876
230,0.813,35.526,17.249,34.066,33.435,8.275,7.206,6.715
231,0.836,35.634,17.128,34.047,33.432,8.274,7.165,6.754
232,0.875,35.731,17.189,34.047,33.439,8.193,7.124,6.714
233,0.918,35.396,17.256,34.047,33.439,8.273,7.124,6.794
234,0.964,35.517,17.167,34.047,33.435,8.274,7.205,6.714
235,1.010,35.653,17.143,34.057,33.432,8.071,7.043,6.510
